lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,194,0.0,0.48926660418510437,-0.48926660418510437,
,194,0,,,0.5068514347076416
5.134919225312596e-05,195,,,,
,389,1.0,0.47489309310913086,-0.47489309310913086,
,389,1,,,0.4763626158237457
4.1375e-05,390,,,,
,584,2.0,0.46983566880226135,-0.46983566880226135,
,584,2,,,0.45279771089553833
2.775e-05,585,,,,
,779,3.0,0.41631150245666504,-0.41631150245666504,
,779,3,,,0.43740352988243103
1.4125000000000008e-05,780,,,,
,974,4.0,0.446746826171875,-0.446746826171875,
,974,4,,,0.4324946403503418
4.150807746874046e-06,975,,,,
,1169,5.0,0.4423820972442627,-0.4423820972442627,
,1169,5,,,0.42547425627708435
