lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,192,0.0,0.46629148721694946,-0.46629148721694946,
,192,0,,,0.5089625716209412
5.134919225312596e-05,193,,,,
,385,1.0,0.44177451729774475,-0.44177451729774475,
,385,1,,,0.48433247208595276
4.1375e-05,386,,,,
,578,2.0,0.43666568398475647,-0.43666568398475647,
,578,2,,,0.45687925815582275
2.775e-05,579,,,,
,771,3.0,0.4546801745891571,-0.4546801745891571,
,771,3,,,0.4424331486225128
1.4125000000000008e-05,772,,,,
,964,4.0,0.4458576738834381,-0.4458576738834381,
,964,4,,,0.4379347264766693
4.150807746874046e-06,965,,,,
,1157,5.0,0.42651045322418213,-0.42651045322418213,
,1157,5,,,0.4319646656513214
